Instance,Income
166171,-24476.7971
166172,77462.10306
166173,509118.3401
166174,-22632.00255
166175,175566.5313
166176,-41870.90426
166177,352908.9575
166178,175013.8677
166179,17898.44084
166180,43987.16379
166181,88489.99055
166182,51005.72836
166183,87013.81589
166184,38929.75769
166185,82069.73518
166186,89045.83463
166187,209964.393
166188,392912.0921
166189,96129.24144
166190,110670.4178
166191,165529.9286
166192,52337.66177
166193,-22816.64153
166194,138817.243
166195,82684.03899
166196,247783.8902
166197,147216.9047
166198,64257.80452
166199,27028.89641
166200,-320.8329513
166201,14521.82658
166202,-19333.34146
166203,-13311.82628
166204,451643.576
166205,-10840.73395
166206,158003.4953
166207,196852.5703
166208,306931.6323
166209,478986.8063
166210,148438.728
166211,94649.84431
166212,93795.7517
166213,34600.26282
166214,28647.51074
166215,105443.6081
166216,35234.79723
166217,53489.17317
166218,248223.3495
166219,220150.279
166220,107777.3423
166221,115164.5972
166222,288850.4764
166223,49999.20139
166224,30643.45466
166225,25091.5139
166226,161219.2359
166227,121990.687
166228,25120.54962
166229,164252.5029
166230,312507.3059
166231,123951.9238
166232,44482.55937
166233,124370.9714
166234,118867.3073
166235,134757.7854
166236,133649.4281
166237,42685.01872
166238,41303.4278
166239,95533.17462
166240,4747.738672
166241,56311.40852
166242,40394.17209
166243,9090.243559
166244,219505.4246
166245,250948.8477
166246,335020.81
166247,155904.9929
166248,494855.0793
166249,66763.44065
166250,14043.92236
166251,-8962.54843
166252,731839.507
166253,-5263.9168
166254,175682.8493
166255,14900.71123
166256,628588.4978
166257,43707.7328
166258,89138.48234
166259,123755.3888
166260,166170.9016
166261,-27816.57422
166262,62047.66609
166263,147069.0961
166264,-72970.34677
166265,-50181.22237
166266,35077.38932
166267,-19610.16244
166268,13506.97152
166269,117447.766
166270,83510.06065
166271,61478.07705
166272,76714.30042
166273,4984.434906
166274,141255.7726
166275,110404.3134
166276,212502.297
166277,91501.95927
166278,-43630.9174
166279,326791.2227
166280,-4093.852154
166281,59792.4397
166282,81934.06788
166283,37560.73187
166284,-3047.684055
166285,98812.09025
166286,16663.44412
166287,-164198.258
166288,92820.53909
166289,-22822.03016
166290,50558.00419
166291,265146.0912
166292,81213.6595
166293,121968.5095
166294,158402.4075
166295,6643.74156
166296,-15730.7809
166297,215812.605
166298,54506.7424
166299,86638.29695
166300,22538.98176
166301,53811.25402
166302,59175.49746
166303,105890.6725
166304,360915.7854
166305,207269.3505
166306,-17.72397015
166307,173546.7274
166308,146794.2121
166309,256907.9659
166310,79967.83636
166311,91735.74906
166312,321511.5922
166313,82142.87091
166314,-362.5621331
166315,36745.32723
166316,74226.62797
166317,155312.8039
166318,-13524.56682
166319,120526.6022
166320,9512.906458
166321,62800.61739
166322,96171.89134
166323,99442.12968
166324,61826.5452
166325,219867.9644
166326,25609.02015
166327,56901.21818
166328,114271.0945
166329,347656.8164
166330,323755.6313
166331,43541.67758
166332,78832.72479
166333,173369.9402
166334,-15795.93899
166335,57065.55225
166336,51307.19968
166337,48304.61131
166338,51903.29045
166339,-41451.44388
166340,101421.0449
166341,143263.9446
166342,33683.19355
166343,-4741.771325
166344,226309.3849
166345,-56797.64022
166346,175460.9528
166347,45038.09455
166348,-14509.69441
166349,55627.25071
166350,152306.0366
166351,-30534.52613
166352,30117.59556
166353,75754.57688
166354,-13316.84687
166355,-6189.525913
166356,82944.34471
166357,256579.4625
166358,177475.2664
166359,58637.88562
166360,-24089.18518
166361,137216.0245
166362,2606.725629
166363,131477.6372
166364,78867.43629
166365,241971.7304
166366,160715.2956
166367,656837.1252
166368,-24579.42917
166369,-30329.05952
166370,97720.49157
166371,17264.66267
166372,205158.345
166373,183408.4828
166374,-3794.40208
166375,-22194.93247
166376,104538.805
166377,186765.7879
166378,130791.5722
166379,85447.64649
166380,415544.3387
166381,-3537.503229
166382,141958.6111
166383,208540.8815
166384,290967.8903
166385,-24520.41943
166386,213628.5584
166387,95014.81229
166388,137920.7417
166389,420803.6917
166390,91619.2103
166391,341739.9626
166392,213038.0556
166393,102136.6062
166394,79249.64235
166395,44290.89342
166396,57157.98902
166397,-18929.66782
166398,83248.45239
166399,-37581.99545
166400,-14843.44016
166401,9304.026165
166402,110209.5113
166403,59007.05072
166404,150864.6362
166405,44700.55576
166406,26083.67732
166407,-30900.84307
166408,-33625.18256
166409,265808.7721
166410,312023.9828
166411,54342.8711
166412,126159.8499
166413,40279.27242
166414,284967.1558
166415,-31819.08073
166416,152515.1733
166417,70250.85526
166418,14759.56656
166419,226013.3426
166420,62819.51287
166421,229212.49
166422,275521.3811
166423,20318.98171
166424,31764.29506
166425,119056.9585
166426,40134.88814
166427,56112.46469
166428,406295.1917
166429,145604.8837
166430,23819.91871
166431,68722.56577
166432,-51426.18865
166433,105414.5213
166434,167393.7795
166435,120775.4275
166436,101002.0692
166437,42894.73014
166438,56250.12442
166439,68225.70313
166440,3662.81365
166441,28845.9405
166442,7489.08512
166443,122575.1672
166444,85682.45441
166445,9468.20232
166446,74478.34009
166447,91434.13776
166448,285015.9897
166449,-10226.99045
166450,133857.3244
166451,10009.52598
166452,74575.43262
166453,-61101.43271
166454,69584.44258
166455,61813.05091
166456,116737.5929
166457,-31613.24715
166458,92258.87023
166459,417912.296
166460,256967.3133
166461,164830.2483
166462,24484.99462
166463,93649.34342
166464,63398.90356
166465,94107.35558
166466,175255.7172
166467,196568.5098
166468,121478.4159
166469,17613.02316
166470,44854.49609
166471,118851.6176
166472,73511.35946
166473,41918.31891
166474,63967.32119
166475,145834.6029
166476,15520.2104
166477,105923.0167
166478,137671.877
166479,-36901.03313
166480,107460.1895
166481,-23603.96523
166482,68652.02329
166483,173705.1118
166484,71050.30199
166485,107202.0492
166486,100518.6745
166487,22581.1924
166488,53165.77841
166489,144500.7494
166490,141492.104
166491,203834.4611
166492,154587.811
166493,35917.32493
166494,126596.1598
166495,-21065.62746
166496,159794.092
166497,59687.00648
166498,203619.592
166499,29666.13455
166500,-6564.445095
166501,229324.8294
166502,100571.0743
166503,108653.2394
166504,-20820.04454
166505,-18644.39891
166506,126529.8842
166507,-10407.91586
166508,25438.47248
166509,37876.58597
166510,45015.77937
166511,21132.83928
166512,257868.8063
166513,222723.9392
166514,79754.99794
166515,8695.911901
166516,119754.0071
166517,72231.60752
166518,-25185.80709
166519,219108.0962
166520,30100.769
166521,420067.1664
166522,20085.41463
166523,66486.42555
166524,409796.5985
166525,178553.4871
166526,253515.2584
166527,10498.02639
166528,85281.04563
166529,32812.49897
166530,20968.49147
166531,71287.02341
166532,113313.0307
166533,81326.03402
166534,84533.85434
166535,48969.21995
166536,331639.581
166537,42828.28212
166538,39163.91483
166539,686497.7313
166540,59984.91683
166541,153176.1209
166542,206495.1293
166543,21673.53402
166544,121104.7232
166545,22173.725
166546,227372.6681
166547,127786.8005
166548,129278.827
166549,592284.4417
166550,88477.34196
166551,26338.21825
166552,55127.89525
166553,-45048.10067
166554,49412.75103
166555,217883.5179
166556,51095.3407
166557,11985.718
166558,280288.7631
166559,-5681.084358
166560,-44308.52877
166561,126457.7146
166562,-47933.52113
166563,49189.43267
166564,164413.7355
166565,174514.9535
166566,48449.27187
166567,34280.7825
166568,83686.2441
166569,22437.42811
166570,84389.74836
166571,-48723.10085
166572,-14583.9351
166573,41367.61383
166574,-14900.23567
166575,39895.55376
166576,-27796.27058
166577,372162.7222
166578,45296.42002
166579,12040.83039
166580,-7702.511987
166581,63732.58525
166582,114145.5489
166583,41392.65892
166584,199237.263
166585,-11236.41969
166586,179259.635
166587,634828.5047
166588,59634.50727
166589,121963.8239
166590,275262.0668
166591,122099.2087
166592,216435.427
166593,-15059.08465
166594,182461.3614
166595,145719.3445
166596,10379.8094
166597,143984.4795
166598,146816.3586
166599,139783.1157
166600,71535.50326
166601,2618.131681
166602,273575.1553
166603,64045.74491
166604,-7477.202848
166605,127965.5461
166606,32314.65399
166607,96629.32597
166608,219101.1916
166609,81233.1328
166610,219681.4253
166611,40329.66983
166612,212420.2648
166613,82136.48252
166614,148132.647
166615,210708.4214
166616,41101.52513
166617,231930.2553
166618,383689.8619
166619,123656.6175
166620,11987.93018
166621,166547.9697
166622,346740.8912
166623,60707.15082
166624,85968.30545
166625,153302.8879
166626,60459.09446
166627,108726.9732
166628,127944.3435
166629,59677.3548
166630,44844.85799
166631,-3387.001563
166632,211810.2422
166633,11094.16094
166634,260512.9601
166635,59846.33512
166636,41150.43893
166637,116435.8826
166638,63459.25683
166639,15944.29949
166640,118712.6509
166641,70228.47903
166642,174697.3219
166643,-8235.268484
166644,69435.99773
166645,15559.3721
166646,16517.65053
166647,5290.282694
166648,9168.770421
166649,-21182.42459
166650,43145.71682
166651,121949.7101
166652,11969.4994
166653,30005.90214
166654,-44186.28576
166655,120401.5207
166656,149344.34
166657,-65299.32704
166658,-28782.9044
166659,48595.13092
166660,183240.1188
166661,12279.24436
166662,282045.6546
166663,33778.19281
166664,261797.8086
166665,76804.23014
166666,240892.2063
166667,120189.0639
166668,82001.40485
166669,228662.972
166670,196913.4203
166671,266367.9186
166672,91932.16336
166673,32880.51781
166674,8689.01964
166675,24043.95245
166676,64512.35909
166677,115455.1675
166678,-6195.069784
166679,57386.62663
166680,373675.8804
166681,38886.82964
166682,25887.75461
166683,61248.38104
166684,13757.90825
166685,105697.8778
166686,36304.67805
166687,45785.06758
166688,-11433.55791
166689,-8116.661904
166690,128472.0127
166691,82380.93899
166692,129438.111
166693,-55566.11494
166694,95720.4148
166695,-12094.09357
166696,10619.09621
166697,-14240.83278
166698,63789.2712
166699,93452.22795
166700,184119.4084
166701,88818.50583
166702,80754.25071
166703,267463.5772
166704,138897.66
166705,34702.75477
166706,256151.7715
166707,221561.5307
166708,143344.8698
166709,451716.1852
166710,95612.95038
166711,180687.8992
166712,6998.702982
166713,15874.47143
166714,58749.35788
166715,250623.5927
166716,-27359.85155
166717,90164.6392
166718,7816.572281
166719,-10767.94477
166720,-878.7199068
166721,143581.1113
166722,78978.32152
166723,241250.3086
166724,56495.22364
166725,20072.40944
166726,-36806.05256
166727,80267.31161
166728,60130.24483
166729,66362.27196
166730,112384.8425
166731,67862.6261
166732,224773.5598
166733,24513.96878
166734,190780.2493
166735,13431.98342
166736,-39045.92624
166737,176997.9572
166738,11695.11662
166739,-29871.04029
166740,67667.56646
166741,172249.5199
166742,-1721.00333
166743,40553.26069
166744,37549.50872
166745,509694.3695
166746,173976.3933
166747,245911.5801
166748,13804.22161
166749,90034.29792
166750,238679.3635
166751,206292.7255
166752,106379.1597
166753,94845.55455
166754,140300.7101
166755,241664.8813
166756,-10455.29539
166757,75588.84797
166758,-47143.92801
166759,58662.56718
166760,52016.7415
166761,-25391.3746
166762,-42781.89627
166763,329885.4159
166764,-6878.588948
166765,32378.84929
166766,-13872.07787
166767,487669.6344
166768,7380.273906
166769,229661.4888
166770,224849.4852
166771,70911.65859
166772,80966.39308
166773,38513.28172
166774,53685.18268
166775,75551.81904
166776,119060.414
166777,28707.60569
166778,-20485.24098
166779,140512.7227
166780,191.2846872
166781,-21137.65912
166782,245369.7299
166783,474484.3216
166784,494573.6913
166785,140728.3743
166786,163.7376516
166787,-21843.35803
166788,67888.74991
166789,-14102.23586
166790,304270.0496
166791,36502.00903
166792,-71920.03883
166793,69740.73227
166794,96540.92728
166795,138368.6316
166796,7599.488608
166797,75672.69299
166798,25035.53033
166799,-73399.21535
166800,49997.60276
166801,32994.73909
166802,218824.6503
166803,74751.92953
166804,-31950.15561
166805,168324.34
166806,65208.06456
166807,120348.1806
166808,-26534.03829
166809,45165.72747
166810,112029.4144
166811,-10461.65397
166812,13300.6729
166813,204674.9416
166814,80215.69338
166815,60506.59864
166816,34915.98057
166817,231246.1244
166818,-9288.982451
166819,-28037.79089
166820,92666.5244
166821,104617.3148
166822,157959.4888
166823,156443.8328
166824,1378.58153
166825,41003.82054
166826,89948.521
166827,86283.46507
166828,74975.50604
166829,225322.2088
166830,37172.10645
166831,127067.1249
166832,194726.7053
166833,110169.8237
166834,39879.2976
166835,60654.77172
166836,765721.267
166837,304043.2407
166838,314938.9248
166839,27783.57279
166840,-38429.74587
166841,99053.2153
166842,89633.57292
166843,27582.50509
166844,73640.83904
166845,434920.5444
166846,133657.0939
166847,437418.6347
166848,22096.96586
166849,27880.35508
166850,72447.81629
166851,146217.1457
166852,95142.12543
166853,96126.32934
166854,-37860.87641
166855,80784.07905
166856,843274.8192
166857,49791.52132
166858,21325.14828
166859,17872.37503
166860,134889.643
166861,37926.16022
166862,85270.92145
166863,15634.0781
166864,166713.9118
166865,8493.230976
166866,829285.5844
166867,-15331.62705
166868,74986.08699
166869,104814.9972
166870,34147.72067
166871,166795.2095
166872,57138.16938
166873,160700.2126
166874,7656.435294
166875,51319.64793
166876,309854.1862
166877,616195.0454
