Instance,Income
168095,26920
168096,6656
168097,43816
168098,34424
168099,54656
168100,6448
168101,209048
168102,30088
168103,48168
168104,54096
168105,322784
168106,42424
168107,160792
168108,69240
168109,285008
168110,280992
168111,60984
168112,60584
168113,49504
168114,183360
168115,15624
168116,63680
168117,43144
168118,49544
168119,29568
168120,121136
168121,22760
168122,16248
168123,43960
168124,95056
168125,150144
168126,-6824
168127,104920
168128,33016
168129,26456
168130,-7864
168131,7200
168132,100304
168133,388696
168134,39208
168135,220456
168136,183928
168137,64328
168138,185824
168139,-2304
168140,56360
168141,114568
168142,5096
168143,33400
168144,45328
168145,297552
168146,69736
168147,79864
168148,92120
168149,40128
168150,162224
168151,249312
168152,20840
168153,120024
168154,99784
168155,48344
168156,53544
168157,12888
168158,364056
168159,75232
168160,109888
168161,20312
168162,84664
168163,-12680
168164,-16064
168165,67472
168166,127344
168167,57880
168168,74248
168169,272560
168170,56432
168171,35944
168172,108848
168173,88144
168174,107896
168175,75992
168176,13768
168177,117432
168178,61120
168179,82304
168180,120432
168181,163616
168182,127456
168183,42216
168184,45176
168185,8768
168186,197904
168187,313632
168188,52296
168189,400960
168190,124896
168191,6360
168192,315344
168193,132464
168194,57608
168195,103128
168196,2368
168197,325736
168198,-4232
168199,417640
168200,153952
168201,131664
168202,63848
168203,19248
168204,218256
168205,-1296
168206,64136
168207,59944
168208,32392
168209,33584
168210,4936
168211,59840
168212,45904
168213,110144
168214,-13736
168215,17880
168216,27280
168217,478552
168218,155312
168219,325344
168220,100032
168221,114024
168222,25872
168223,12184
168224,-5328
168225,133400
168226,111784
168227,114728
168228,76800
168229,46528
168230,206840
168231,158888
168232,149688
168233,25200
168234,8912
168235,61056
168236,43776
168237,31552
168238,39592
168239,110000
168240,130840
168241,116408
168242,36728
168243,73992
168244,65048
168245,195560
168246,183432
168247,678520
168248,416952
168249,246136
168250,-4232
168251,656
168252,38320
168253,68808
168254,94392
168255,92464
168256,25696
168257,549768
168258,159560
168259,55888
168260,192304
168261,552792
168262,13224
168263,110888
168264,30776
168265,166800
168266,74416
168267,253960
168268,34424
168269,89280
168270,27144
168271,257632
168272,-5232
168273,846960
168274,14128
168275,75248
168276,33288
168277,49864
168278,132912
168279,71104
168280,169656
168281,106816
168282,294712
168283,103560
168284,219152
168285,254976
168286,71368
168287,184984
168288,125024
168289,129936
168290,22632
168291,244912
168292,43128
168293,223936
168294,41576
168295,25736
168296,70168
168297,229400
168298,144272
168299,63496
168300,-16816
168301,93216
168302,121120
168303,-18184
168304,-1352
168305,-4648
168306,72304
168307,49920
168308,280568
168309,113128
168310,57216
168311,61248
168312,67280
168313,98832
168314,27304
168315,91592
168316,45864
168317,7416
168318,137504
168319,136872
168320,155928
168321,12840
168322,50360
168323,17584
168324,50312
168325,213536
168326,47000
168327,146320
168328,73112
168329,525800
168330,299912
168331,197864
168332,57192
168333,133264
168334,-9728
168335,41560
168336,380296
168337,30256
168338,433984
168339,17872
168340,35560
168341,530640
168342,626720
168343,38800
168344,77128
168345,181632
168346,110384
168347,76824
168348,151616
168349,95800
168350,16400
168351,54936
168352,46360
168353,385520
168354,-7104
168355,61992
168356,91064
168357,84384
168358,340912
168359,22344
168360,22760
168361,62664
168362,6008
168363,52608
168364,166728
168365,26560
168366,50240
168367,379640
168368,345400
168369,317744
168370,226824
168371,115192
168372,214392
168373,-4208
168374,57400
168375,348936
168376,1500792
168377,464192
168378,13936
168379,104264
168380,44208
168381,207944
168382,95512
168383,47160
168384,35808
168385,127048
168386,72864
168387,361712
168388,292120
168389,193568
168390,135840
168391,22352
168392,37536
168393,162392
168394,93832
168395,26592
168396,408640
168397,430056
168398,21824
168399,9296
168400,30816
168401,104832
168402,88096
168403,334744
168404,134968
168405,2744
168406,-8368
168407,185256
168408,54128
168409,-16000
168410,49832
168411,51296
168412,21056
168413,55472
168414,76496
168415,36048
168416,53992
168417,214032
168418,113384
168419,49368
168420,246680
168421,239288
168422,20064
168423,77160
168424,13984
168425,108704
168426,50176
168427,51528
168428,34160
168429,210712
168430,103536
168431,72536
168432,91448
168433,172152
168434,49584
168435,267408
168436,132704
168437,12984
168438,137360
168439,55208
168440,18720
168441,73656
168442,180168
168443,111440
168444,66760
168445,125208
168446,407984
168447,135816
168448,70544
168449,72768
168450,114616
168451,78712
168452,46968
168453,99456
168454,150128
168455,110024
168456,19120
168457,608
168458,28480
168459,61944
168460,119544
168461,59256
168462,16840
168463,59840
168464,97104
168465,5496
168466,92728
168467,109400
168468,-9800
168469,213408
168470,96104
168471,87672
168472,95864
168473,-504
168474,71624
168475,234000
168476,30096
168477,85776
168478,325768
168479,36744
168480,157152
168481,96312
168482,145352
168483,63048
168484,62352
168485,57208
168486,37264
168487,59360
168488,40264
168489,25184
168490,133464
168491,173816
168492,4960
168493,21768
168494,102432
168495,66536
168496,46744
168497,214248
168498,21448
168499,6616
168500,8432
168501,35168
168502,149312
168503,25488
168504,131000
168505,100816
168506,346328
168507,53992
168508,197736
168509,39896
168510,361368
168511,74888
168512,65896
168513,22008
168514,53440
168515,49848
168516,204880
168517,16456
168518,58248
168519,38704
168520,70552
168521,86872
168522,55160
168523,86256
168524,172152
168525,143728
168526,90704
168527,63776
168528,395280
168529,91792
168530,4328
168531,64192
168532,8400
168533,37728
168534,130760
168535,6544
168536,10248
168537,4288
168538,14128
168539,51200
168540,130920
168541,89624
168542,128104
168543,42552
168544,72968
168545,35072
168546,32392
168547,81184
168548,29608
168549,78352
168550,112936
168551,98568
168552,31008
168553,-14192
168554,417600
168555,77856
168556,2968
168557,36520
168558,-12112
168559,53952
168560,30968
168561,27568
168562,73360
168563,60248
168564,465264
168565,384904
168566,85048
168567,76272
168568,44384
168569,65128
168570,37744
168571,17744
168572,81928
168573,-7536
168574,99656
168575,616176
168576,62864
168577,99112
168578,144992
168579,117248
168580,4624
168581,192008
168582,77120
168583,47968
168584,164664
168585,4608
168586,263864
168587,381264
168588,107096
168589,359984
168590,8528
168591,30928
168592,356424
168593,56608
168594,16168
168595,84896
168596,14880
168597,74840
168598,28192
168599,-4328
168600,208256
168601,-3712
168602,199912
168603,45784
168604,263200
168605,141480
168606,556952
168607,75784
168608,118976
168609,63512
168610,124248
168611,105944
168612,72408
168613,335832
168614,77648
168615,145152
168616,185856
168617,40320
168618,99160
168619,116384
168620,64440
168621,62528
168622,176744
168623,107080
168624,87312
168625,112080
168626,94552
168627,26288
168628,120936
168629,13712
168630,54688
168631,78248
168632,11056
168633,104792
168634,474848
168635,152784
168636,161128
168637,145608
168638,42664
168639,33328
168640,-16816
168641,60200
168642,107472
168643,71608
168644,76944
168645,85872
168646,58480
168647,47464
168648,61840
168649,36832
168650,192504
168651,175712
168652,93248
168653,87872
168654,40296
168655,91760
168656,55024
168657,43592
168658,365088
168659,226464
168660,43344
168661,10408
168662,74072
168663,27704
168664,16960
168665,8632
168666,171744
168667,56792
168668,114904
168669,49016
168670,276128
168671,74184
168672,13800
168673,352728
168674,89288
168675,66024
168676,50584
168677,77248
168678,4720
168679,93832
168680,81936
168681,45856
168682,90416
168683,281080
168684,375376
168685,40104
168686,-3904
168687,278312
168688,64040
168689,429760
168690,6472
168691,12416
168692,237384
168693,442536
168694,258608
168695,-10240
168696,31456
168697,122448
168698,372616
168699,169688
168700,185008
168701,102808
168702,150032
168703,310112
168704,106864
168705,93440
168706,38488
168707,272712
168708,316408
168709,27800
168710,179568
168711,16304
168712,10608
168713,63392
168714,34928
168715,168544
168716,142776
168717,25544
168718,9464
168719,24744
168720,152304
168721,41440
168722,113344
168723,18944
168724,114416
168725,22536
168726,66296
168727,74824
168728,140560
168729,-10448
168730,9544
168731,74648
168732,102288
168733,34016
168734,83120
168735,79944
168736,42216
168737,369392
168738,27240
168739,18104
168740,87600
168741,154000
168742,32320
168743,33832
168744,311696
168745,3048
168746,93232
168747,52624
168748,66008
168749,171168
168750,35552
168751,-19144
168752,90376
168753,52888
168754,63736
168755,83520
168756,89016
168757,546280
168758,41848
168759,33512
168760,83192
168761,-2800
168762,188144
168763,358536
168764,283408
168765,135104
168766,77504
168767,242960
168768,-2128
168769,243232
168770,57552
168771,21008
168772,24408
168773,105176
168774,31872
168775,260976
168776,36184
168777,229544
168778,82904
168779,62832
168780,77752
168781,7904
168782,76048
168783,29896
168784,298640
168785,81136
168786,31904
168787,76136
168788,221592
168789,16112
168790,41320
168791,164688
168792,133256
168793,243184
168794,73184
168795,436704
168796,140056
168797,47560
168798,53672
168799,51312
168800,169896
168801,126216
168802,402904
168803,68544
168804,35248
168805,10792
168806,50432
168807,48656
168808,76920
168809,13232
168810,29176
168811,551944
168812,127784
168813,100392
168814,100072
168815,20064
168816,-15568
168817,30816
168818,16952
168819,64696
168820,271544
168821,66200
168822,61920
168823,57992
168824,160000
168825,106784
168826,44040
168827,65472
168828,253120
168829,29808
168830,47592
168831,38240
168832,235256
168833,33480
168834,284616
168835,175232
168836,82560
168837,147448
168838,152864
168839,323552
168840,-11968
168841,43312
168842,36960
168843,77312
168844,69656
168845,83088
168846,216504
168847,50992
168848,28344
168849,125024
168850,80640
168851,82800
168852,212384
168853,117664
168854,698704
168855,330712
168856,63528
168857,121864
168858,34928
168859,51784
168860,46824
168861,4072
168862,194992
168863,84040
168864,43640
168865,12256
168866,8
168867,176752
168868,69280
168869,283832
168870,87440
168871,51072
168872,69256
168873,68176
168874,6680
168875,23976
168876,259000
168877,61296
168878,50688
168879,23576
168880,57208
168881,27784
168882,41248
168883,11584
168884,-1808
168885,35176
168886,60776
168887,71200
168888,80168
168889,66256
168890,319616
168891,19976
168892,-16872
168893,273784
168894,119200
168895,1744
168896,11936
168897,133712
168898,59504
168899,26712
168900,-5312
168901,69360
168902,377704
168903,25040
168904,48448
168905,103576
168906,64568
168907,300608
168908,43424
168909,30016
168910,74904
168911,59088
168912,106968
168913,73904
168914,60256
168915,482256
168916,46576
168917,18032
168918,-4760
