Instance,Income
179395,33828.5955
179396,15243.18672
179397,47696.47015
179398,76928.82516
179399,138087.0639
179400,89371.25752
179401,258273.671
179402,61316.59933
179403,176930.2869
179404,109015.9386
179405,52455.61961
179406,-13405.84583
179407,62488.75114
179408,70023.46526
179409,153750.3459
179410,62945.83063
179411,41882.62948
179412,170358.9487
179413,116887.1072
179414,47881.31566
179415,122015.9796
179416,347155.1942
179417,31202.76572
179418,226510.1893
179419,282448.0222
179420,45457.48949
179421,69245.9056
179422,57145.08213
179423,13446.64829
179424,135337.463
179425,79045.76117
179426,197887.9781
179427,21751.63496
179428,111007.5168
179429,51256.23547
179430,141595.8658
179431,33533.27229
179432,176930.2869
179433,23557.44752
179434,57219.80516
179435,91557.49491
179436,71626.49349
179437,141462.4272
179438,154541.9348
179439,35930.10215
179440,169118.5302
179441,81938.2262
179442,-12157.35036
179443,59983.03533
179444,85467.93887
179445,264898.1384
179446,40856.23498
179447,55848.59837
179448,175637.6814
179449,3846.75329
179450,23484.47402
179451,45836.17766
179452,51922.02537
179453,51426.00581
179454,546269.7412
179455,31746.63054
179456,110984.6985
179457,95836.3491
179458,336014.7761
179459,40424.71659
179460,106951.3746
179461,26520.4834
179462,111287.5573
179463,54022.90347
179464,-3342.984613
179465,38599.59013
179466,50103.00635
179467,11526.72768
179468,56366.54065
179469,59092.45577
179470,109315.1706
179471,142068.5714
179472,69524.03431
179473,-1289.862959
179474,164802.0769
179475,115358.9218
179476,244238.753
179477,292533.1694
179478,81373.91021
179479,192171.0948
179480,125175.4483
179481,-5316.845157
179482,177747.5471
179483,35040.01496
179484,98531.18726
179485,48791.51715
179486,69438.15378
179487,419834.0426
179488,17108.86804
179489,78211.5595
179490,129079.1585
179491,-24443.08102
179492,163292.7184
179493,34976.07779
179494,16953.37498
179495,61332.19659
179496,70261.7378
179497,60764.4743
179498,-11372.50885
179499,63972.81447
179500,72833.35937
179501,40414.29592
179502,140631.5829
179503,126686.4254
179504,18734.85369
179505,132723.3689
179506,2109.612131
179507,24071.28061
179508,357813.1093
179509,135082.2889
179510,38171.5386
179511,85914.26608
179512,193072.3495
179513,91108.00457
179514,38609.93402
179515,53426.65148
179516,122205.5627
179517,370338.53
179518,165599.7378
179519,313899.4458
179520,30794.97186
179521,51910.7817
179522,72286.04656
179523,149059.2496
179524,117580.4107
179525,142272.0766
179526,36628.77213
179527,7962.731643
179528,466721.0688
179529,2707.226554
179530,75232.17074
179531,95186.88766
179532,318543.9911
179533,124671.9969
179534,44542.94894
179535,46553.40661
179536,47734.26288
179537,191292.6992
179538,17429.92885
179539,84316.45874
179540,84068.85704
179541,523442.5936
179542,118711.7861
179543,27669.01195
179544,621214.3752
179545,22465.43255
179546,40283.66797
179547,92957.79164
179548,4281.243055
179549,25945.42926
179550,194234.1513
179551,119882.9081
179552,158705.8864
179553,463164.3428
179554,169937.9209
179555,73612.15302
179556,126840.9591
179557,52002.76469
179558,20139.00248
179559,45345.34482
179560,-19548.8922
179561,130162.7291
179562,788859.8547
179563,117612.0398
179564,168611.3168
179565,164283.4856
179566,65002.06353
179567,46406.73844
179568,377925.9595
179569,25034.57078
179570,96115.08148
179571,133582.4485
179572,53185.91364
179573,240117.5809
179574,99143.91258
179575,99787.7558
179576,74351.68776
179577,32985.12089
179578,61929.47963
179579,51710.68209
179580,58654.743
179581,196152.8532
179582,38309.63196
179583,98764.14342
179584,98506.01578
179585,20255.66671
179586,34227.31422
179587,218735.9131
179588,41841.65487
179589,183762.4328
179590,68738.13841
179591,201238.6341
179592,32618.66163
179593,35582.99575
179594,37864.99224
179595,474856.6471
179596,16142.93535
179597,199250.3723
179598,82369.65666
179599,12357.23069
179600,157120.2947
179601,13058.47391
179602,398070.0091
179603,56935.45901
179604,26204.33546
179605,22106.5624
179606,156876.6869
179607,20803.84963
179608,17386.90259
179609,52452.00494
179610,-10535.49884
179611,340852.7173
179612,17715.04391
179613,15588.65851
179614,129786.1439
179615,68551.55523
179616,69648.74602
179617,83610.99376
179618,41266.93903
179619,70370.72072
179620,43067.96534
179621,485363.967
179622,123812.9512
179623,5054.812085
179624,159348.2532
179625,52291.09796
179626,90337.18272
179627,-13747.4103
179628,250491.8156
179629,482931.5017
179630,71211.81098
179631,49707.31303
179632,13909.09028
179633,322171.3791
179634,145440.4837
179635,58822.52404
179636,54176.53429
179637,89561.29482
179638,155693.5217
179639,57574.19264
179640,67558.86717
179641,85374.69629
179642,-12652.63184
179643,128540.3317
179644,49778.5946
179645,-5228.586023
179646,223112.4689
179647,116706.0473
179648,34678.25523
179649,40268.62334
179650,174163.753
179651,63367.88239
179652,68716.34211
179653,278361.8711
179654,124095.3853
179655,244329.3525
179656,108889.6222
179657,98611.22274
179658,81900.17556
179659,117562.6299
179660,20894.28849
179661,78296.72205
179662,56464.01662
179663,93322.66349
179664,22542.84903
179665,35530.28915
179666,69899.60974
179667,56063.65864
179668,-9196.250816
179669,38761.42315
179670,78767.55093
179671,40073.96592
179672,5413.119712
179673,234997.5806
179674,99600.56164
179675,346099.3291
179676,80360.82269
179677,163657.739
179678,36339.79495
179679,50935.22813
179680,37348.37986
179681,142260.88
179682,73802.91951
179683,285765.046
179684,166596.7134
179685,57616.86307
179686,3359.078424
179687,15268.62171
179688,38344.13853
179689,54337.03377
179690,79826.47546
179691,261121.3542
179692,97421.00534
179693,193057.6454
179694,89242.2781
179695,57558.21594
179696,113362.1256
179697,46275.83973
179698,21126.65116
179699,125606.2318
179700,37482.44703
179701,146859.0316
179702,135942.7513
179703,71250.09227
179704,115068.6682
179705,119345.6055
179706,34916.65658
179707,36390.51069
179708,111877.6064
179709,92267.93282
179710,106742.3557
179711,203878.6776
179712,38163.28652
179713,49808.65853
179714,64800.0862
179715,128257.4814
179716,39591.95856
179717,70832.2894
179718,67412.46355
179719,12152.29624
179720,130612.3036
179721,53134.16271
179722,68610.73832
179723,75010.04987
179724,72344.25752
179725,-4722.47062
179726,123247.2676
179727,22164.8236
179728,125606.8597
179729,22874.05246
179730,137459.2945
179731,71659.73171
179732,54162.35997
179733,79193.70732
179734,62394.67091
179735,131971.1183
179736,32111.13847
179737,93541.17019
179738,93631.85052
179739,79994.29157
179740,176872.5996
179741,86474.07099
179742,367393.5533
179743,233958.6744
179744,72863.46571
179745,2632.660038
179746,288811.3905
179747,5775.845862
179748,892726.4893
179749,14931.15076
179750,204997.2577
179751,149649.3003
179752,75127.93512
179753,57432.77633
179754,435689.012
179755,13006.18749
179756,423466.7039
179757,15032.95603
179758,164874.4163
179759,80467.24785
179760,89094.83544
179761,214354.9933
179762,56807.15406
179763,6366.985316
179764,431503.3936
179765,397804.057
179766,56844.89809
179767,29438.17887
179768,90515.56991
179769,220603.9454
179770,146023.5252
179771,66110.39058
179772,49915.78313
179773,33233.90131
179774,99578.66009
179775,77151.68208
179776,10567.89201
179777,67384.33515
179778,89417.20501
179779,6703.988288
179780,234866.9194
179781,39322.37597
179782,106964.0358
179783,92735.08643
179784,34605.46548
179785,177480.9668
179786,83499.85744
179787,37121.84489
179788,85854.75516
179789,425510.7113
179790,133081.0179
179791,71447.56446
179792,16497.27773
179793,92737.81015
179794,135489.2443
179795,286655.4336
179796,46844.18875
179797,257687.2214
179798,80126.04277
179799,75750.97073
179800,128855.3773
179801,110002.4893
179802,214028.8568
179803,57465.63054
179804,7855.133523
179805,637967.323
179806,55359.33883
179807,455346.6775
179808,128578.6595
179809,29294.82378
179810,48194.28904
179811,103442.5636
179812,104071.7008
179813,18457.73468
179814,80458.09368
179815,109282.4641
179816,135107.0177
179817,-12726.87461
179818,100102.8182
179819,170453.1221
179820,120617.6113
179821,76984.69505
179822,145684.1535
179823,88289.18161
179824,267280.3106
179825,24419.95627
179826,74539.22199
179827,336607.4918
179828,211360.42
179829,39249.11112
179830,50982.24343
179831,77456.50929
179832,131718.5654
179833,204225.5334
179834,106045.2731
179835,68345.02677
179836,30813.48495
179837,64642.95923
179838,64385.34556
179839,290810.8529
179840,474916.3595
179841,13029.04094
179842,139727.5423
179843,120833.7301
179844,91156.80268
179845,10120.68395
179846,73690.8637
179847,238092.477
179848,152996.1673
179849,28099.86736
179850,58076.48634
179851,31053.51368
179852,33259.99314
179853,97242.81115
179854,61141.23994
179855,137239.8991
179856,-19961.91594
179857,30901.60002
179858,154224.6942
179859,214941.397
179860,23335.98758
179861,-22664.26494
179862,49757.74806
179863,171246.2436
179864,162860.1329
179865,26072.96564
179866,13416.31581
179867,343804.907
179868,117322.3074
179869,124439.0679
179870,224043.7326
179871,84684.75728
179872,386983.0458
179873,43615.8317
179874,121428.9459
179875,56741.6647
179876,112036.9764
179877,54725.65161
179878,181059.0061
179879,46072.4318
179880,105927.8242
179881,-17111.82005
179882,18824.33632
179883,84846.57686
179884,64414.57916
179885,77141.17353
179886,103571.7295
179887,71820.46988
179888,123334.774
179889,82729.94655
179890,55419.51856
179891,-10705.57153
179892,51999.62286
179893,27937.09743
179894,197382.1505
179895,61781.81038
179896,75477.48778
179897,7507.252965
179898,236683.6306
179899,60590.76072
179900,51888.0887
179901,58498.01721
179902,83494.32777
179903,-4368.597269
179904,32422.06245
179905,64927.33296
179906,6596.805845
179907,58855.51502
179908,37034.07811
179909,28000.73928
179910,711024.5721
179911,22517.97
179912,79196.29088
179913,283632.1724
179914,191613.4853
179915,96176.98914
179916,848541.7959
179917,63676.52489
179918,212248.0228
179919,143075.1116
179920,104462.3502
179921,80233.54063
179922,29295.22183
179923,88128.40548
179924,623049.0764
179925,235460.9724
179926,5602.263252
179927,40069.46636
179928,55065.32686
179929,15742.5654
179930,164830.2711
179931,110610.3786
179932,85516.04375
179933,180101.7899
179934,100166.0884
179935,6471.460431
179936,84534.14391
179937,146527.2891
179938,69274.06417
179939,27383.08079
179940,379668.8081
179941,29713.81474
179942,48175.53411
179943,53808.99369
179944,15769.41521
179945,236255.5207
179946,67618.80747
179947,44907.06621
179948,95457.33422
179949,46646.87158
179950,169239.7464
179951,64385.34556
179952,37610.39832
179953,5684.548763
179954,99258.5109
179955,216001.0532
179956,27838.79755
179957,40326.0079
179958,91540.70474
179959,52170.79609
179960,20332.84547
179961,184003.6838
179962,397233.64
179963,80712.71265
179964,272263.4322
179965,20521.38708
179966,88412.36036
179967,49476.06178
179968,30738.50668
179969,454845.9616
179970,10893.42322
179971,415114.2732
179972,361406.9265
179973,16922.72025
179974,11951.82964
179975,50210.92594
179976,1936.561995
179977,105924.717
179978,20319.34748
179979,59704.33685
179980,51575.51662
179981,84550.10518
179982,43113.44885
179983,66374.05056
179984,73802.72434
179985,108872.4157
179986,276777.4083
179987,23172.48603
179988,76434.16789
179989,149790.7721
179990,205916.7404
179991,123039.3729
179992,30524.47933
179993,85885.95711
179994,104021.1596
179995,295101.3228
179996,57957.28616
179997,121796.9278
179998,50559.37836
179999,75573.12981
180000,50706.18662
180001,40014.48158
180002,189006.9687
180003,75990.11558
180004,74659.59115
180005,5061.747324
180006,133682.0844
180007,561605.6621
180008,34534.82195
180009,102925.123
180010,257800.1192
180011,939028.7926
180012,337758.4718
180013,48045.67966
180014,7614.139949
180015,95603.57758
180016,54324.89932
180017,48101.79224
180018,1933.188145
180019,195451.097
180020,127282.9866
180021,46292.47572
180022,480.9641907
180023,119956.2684
180024,183809.3774
180025,40330.04017
180026,88808.92523
180027,141954.978
180028,131779.0248
180029,53383.74379
180030,-5943.011657
180031,33998.29245
180032,709.2780924
180033,291618.185
180034,30652.20528
180035,115004.5866
180036,37121.84489
180037,70607.63417
180038,269269.8534
180039,108077.9892
180040,52495.13904
180041,22586.75686
180042,113238.1001
180043,97676.2936
180044,90643.60796
180045,97446.2516
180046,84783.62197
180047,14020.16864
180048,217344.8275
180049,40382.83593
180050,34862.14752
180051,46402.10003
180052,46475.49895
180053,41439.90514
180054,99592.51018
180055,217132.6634
180056,26303.17019
180057,477177.0957
180058,58708.87669
180059,30215.31134
180060,21467.23727
180061,186151.1588
180062,79968.45225
180063,43010.10306
180064,142858.5792
180065,68364.0117
180066,46767.25614
180067,84362.19869
180068,50326.0071
180069,19542.77854
180070,128771.1423
180071,21091.37496
180072,137295.1991
180073,123230.6137
180074,464657.6487
180075,71247.11597
180076,81916.34618
180077,559841.1446
180078,101664.7676
180079,97888.64891
180080,37239.53498
180081,106576.781
180082,81949.44185
180083,708360.5218
180084,171630.1193
180085,40346.71172
180086,31424.35887
180087,289676.9036
180088,117468.6257
180089,212023.2207
180090,47588.16413
180091,153545.9824
180092,60621.0693
180093,94227.73987
180094,-6007.328106
180095,24697.37249
180096,52038.08152
180097,56001.2046
180098,221899.1759
